L	Racial-ethnic survey : pupils and employees, spring 1972 /	Boyd, Raymond J.
L	Civilization and enlightenment : the early thought of Fukuzawa Yukichi /	Craig, Albert M.
L	Non-formal education in African development; None	Sheffield, James R.
L	Current readings in improvements in curriculum None	Pryke, Richard.
L	Instructional practices for students with behavioral disorders : strategies for reading, writing, and math /	Nelson, J. Ron.
L	Active citizenship and the governing of schools / None	Deem, Rosemary.
L	General index of theses, 1923-1958.	Bandy, William Thomas,
L	Reading and writing poetry : a guide for teachers : grades K-4 /	Steinbergh, Judith W.
L	The art of teaching reading: a language and self-concept approach	Dunne, Hope W.
L	Perspectives on empowering education / None	Staponkutė, Dalia,
L	Barriers faced by Hispanic students : transferring from community colleges to university : an ethnographic approach /	Burpo, Todd.
L	Nigerian students and the challenges of leadership / None	Amin, Samir.
L	Education for the twenty-first century / None	Boyer, William H.
L	Black power on campus : the University of Illinois, 1965-75 /	Williamson, Joy Ann.
L	The effective special education teacher : a practical guide for success /	DeBettencourt, Laurie Ungerleider.
L	Raising kids who read : what parents and teachers can do /	Willingham, Daniel T.
L	Education et répartition : actes /	Rolland, Roger,
L	Involvement bulletin boards. None	Verdenius, W. J.
L	The collaborative classroom : a guide to co-operative learning /	Hill, Susan Elizabeth,
L	It's people that matter; education for social change,	McLean, Donald,
L	Job search in academe : how to get the position you deserve /	Formo, Dawn M.
L	Clinical supervision None	Cogan, Morris L.
L	We shall not be moved : the desegregation of the University of Georgia /	Pratt, Robert A.,
L	Students into teachers: experiences of probationers in schools. None	Collins, Mildred.
L	How to prepare for Praxis : PPST, PLT, elementary school subject assessments, listening skills test, overview of Praxis II subject assessments & specialty area tests /	Postman, Robert D.
L	Whiteness, pedagogy, performance : dis/placing race /	Peterson, Charles
L	Half a million teachers. None	Taylor, William,
L	Academic reading : college major and career applications /	McWhorter, Kathleen T.
L	Psychological bases of self-mutilation, None	Dąbrowski, Kazimierz.
L	An illustrated guide to Eton College, None	Austen-Leigh, Richard Arthur,
L	The really useful elearning instruction manual : your toolkit for putting elearning into practice /	Hubbard, Rob,
L	The story of Elderhostel / None	Mills, Eugene S.
L	Education in East Asia / None	Negri, Antonio,
L	How to beat college tests: a practical guide to ease the burden of useless courses, None	Lewin, Michael Z.
L	Higher education and urban service; an Illinois report, with commentaries.	Banovetz, James M.
L	The teacher's role in character education of the youth following the mind of Rudolf Allers / None	Chinawa, Paul Okechukwu.
L	Ninth conference of the Southeast Asian Ministers of Education Council, Bangkok, January 28-February 1, 1974 : final report /	Stewart, James H.
L	Computer education and the use of computers in Penang educational institutions : a pilot study /	Machmud, Amir.
L	Vanderbilt University; the commodore's best investment.	Branscomb, Bennett Harvie,
L	Dr. Gruber's Essential guide to test taking for kids. None	Gruber, Gary R.
L	Progressive matrices test (1956 version) applied to a group of secondary school going children in Gujarat None	Desai, D. B.
L	How conscious is transfer of a specific rule? Psychological and educational factors in transfer of training, phase II	McHale, Thomas J.,
L	The best test preparation for the GRE, graduate record examination, general test / None	Tyrrell, Melissa.
L	Management of educational reforms in Sri Lanka / None	Ariyadasa, K. D.
L	Student flows through primary and secondary schools / None	Martens, André.
L	Why are there proportionately more poor pupils enrolled in non-state schools in urban Kenya in spite of FPE policy? / None	Ngware, Moses W.
L	Ethnographic observation and analysis : research in American classrooms /	Chung, Mi-Hyun.
L	A introduction to teaching and learning / None	Lawton, Denis.
L	Church law and constitutional thought in the Middle Ages / None	Tierney, Brian.
L	Cultural proficiency : a manual for school leaders /	Lindsey, Randall B.
L	Language experience for nursery and kindergarten years / None	Corcoran, Gertrude B.,
N	Frederik VIII's palace-Amalienborg : renovated 2004-2009 /	Grellet, Pierre,
N	New ideals in the planning of cities, towns and villages / None	Nolen, John,
N	Greek sculpture and Roman taste : the purpose and setting of Graeco-Roman art in Italy and the Greek Imperial East /	Vermeule, Cornelius C.
N	Going for the bronze : still bitter, more baggage /	Tanen, Sloane.
N	Flemish paintings in the Metropolitan Museum of Art / None	John, David.
N	Cities built to music : aesthetic theories of the Victorian Gothic Revival /	Bright, Michael,
N	The art of disegno : Italian prints and drawings from the Georgia Museum of Art /	Christianson, Laura,
N	Structures and sketches, None	Mendelsohn, Erich,
N	The cultural devolution : art in Britain in the late twentieth century /	Mulholland, Neil.
N	A guide-book to the Prado Museum; including a commentary and general historical information	Pantorba, Bernardino de,
N	Bulgarian icons through the centuries / None	Paskaleva-Kabadaieva, Kostadinka Georgieva.
N	The Chinese eye, an interpretation of Chinese painting,	Chiang, Yee,
N	Australian pottery : the first 100 years /	Ford, Geoff,
N	A tracte containing the artes of curious paintinge. None	Lomazzo, Giovanni Paolo,
N	Jesusville speaks : a Southern city tells all /	Harvey, Lee.
N	The elements of design, None	Dickson, Thomas Elder.
N	Masterpieces from the Guggenheim : Art Gallery of New South Wales, Sydney, September 22, 1991-January 12, 1992 /	Krens, Thomas.
N	James Riely Gordon : his courthouses and other public architecture /	Meister, Chris,
N	7 for 67; works by contemporary American sculptors: Christo [and others.	Pulitzer, Emily Rauh.
N	The invisible dragon / four essays on beauty /	Hickey, Dave,
N	George A. Fuller company, general contractors, 1882-1937; a book illustrating recent works of this organization.	Wildes, Harry Emerson,
N	Brushing the past : later Chinese calligraphy from the gift of Robert Hatfield Ellsworth / Joseph Chang, Thomas Lawton, Stephen D. Allee.	Chang, Joseph.
N	Russian architecture, trends in nationalism and modernism. None	Voyce, Arthur.
N	David B. Milne : catalogue raisonné of the paintings /	Milne, David,
N	Staffordshire animals : a collector's guide to history, styles, and values /	Kenny, Adele,
N	The year of the comet : new pocket cartoons /	Lancaster, Osbert,
N	Bronze : celebrating centenary year of Ram Kinker Baij /	De Silva, K. M.
N	Buck Schiwetz : the man and his art /	Pruett, Jakie L.,
N	H. A. P. Grieshaber; woodcuts.	Grieshaber, Helmut A. P.,
N	The best of shaving mugs / None	Estep, Keith E.
N	John Singer Sargent / None	Ratcliff, Carter.
N	Architectural teaching USA / None	Bostick, Joel.
N	The needle lore : traditional embroideries of Kashmir, Himachal Pradesh, Punjab, Haryana, Rajasthan /	Grewal, Neelam.
N	Portrait & figure painting. None	Farnsworth, Jerry,
N	Japanese ink-painting; lessons in Suiboku technique.	Saitō, Ryūkyū.
N	The Salon; a collection of the choicest paintings recently executed by distinguished European artists ...	Carroll, Charles,
N	Artwords : discourse on the 60s and 70s /	Siegel, Jeanne.
N	A shrine for Tibet : the Alice S. Kandell collection /	Rhie, Marylin M.
N	Traditional Mexican style exteriors / None	McMenamin, Donna.
N	Michelangelo's theory of art. None	Clements, Robert J.
N	Council for cultural co-operation, 14th session, Strasbourg, 16-20 September 1968 : report.	Wang, Lan,
N	Town and country planning in England and Wales : Notes on the preparation and bringing into operation of schemes under the Town and country planning act, 1932 ...	Cremer, Josef Wilhelm Julius,
N	Contributions of Tagore family of Jorasanko in art of India : text and catalogue /	Chaturvedi, Abha.
N	The art of drawing 2 / None	Powell, William F.
N	Great French paintings from the Barnes Foundation : Impressionist, Post-impressionist, and Early Modern.	Heslewood, Juliet.
N	[A woman with snaky locks, draped in a veil, the ends held in her upraised hands. Flower-forms on either side.]	Blake, William,
N	Boyd Mefferd: light in motion None	Coe, Ralph T.
N	Paintings and drawings / None	Israel, Lana Jean.
N	Light and color for the vacation painter. None	Whiting, John Downes,
N	Lithography & lithographers; some chapters in the history of the art, with technical remarks and suggestions,	Pennell, Joseph,
N	Victorian Gothic & Renaissance revival furniture : two Victorian pattern books published by Henry Carey Baird ; with a new introduction by David Hanks.	De Nicolais, Giulio.
N	Christian art in ancient Ireland : selected objects illustrated and described /	Mahr, Adolf,
N	Churches in rock; early Christian art in Ethiopia	Gerster, Georg,
N	The Woman in Egyptian art. None	Wenig, Steffen.
N	Paris through the ages; an illustrated historical atlas of urbanism and architecture.	Couperie, Pierre.
N	The architecture of John Wellborn Root / None	Hoffmann, Donald.
N	International design and practice, the Pacific Rim : critical do's and dont's : inaugural meeting and conference report, Honolulu, Hawaii, November 9-10, 1990 /	Mercurio, Carl.
N	Carl Skelton : out here /	Skelton, Carl.
N	Gravestones of early New England, and the men who made them, 1653-1800. None	Forbes, Harriette Merrifield,
N	Color theory made easy : a new approach to color theory and how to apply it to mixing paints /	Ames, Jim.
N	The cathedrals of England, None	Blair, John Livington,
N	The man of sorrows : its origin and development in Trecento florentine painting : a new iconographic theme on the eve of the Renaissance /	La Favia, Louis Marcello.
N	The horse and jockey from Artemision : a bronze equestrian monument of the Hellenistic period /	Hemingway, Séan A.
N	Hirsch Farm Project / None	Norwalk, Jay,
N	From colony to Nation; an exhibition of American painting, silver and architecture from 1650 to the War of 1812, April 21 through June 19, 1949.	McClure, Harlan Ewart.
N	Here's looking at me : how artists see themselves /	Raczka, Bob.
N	Effigies of a knight of Santiago and his lady in the collection of the Hispanic society of America. None	Potter, Russell,
N	The art of the Saint John's Bible / None	Sink, Susan.
N	Art of the Pacific / None	Brake, Brian,
N	Benjamin Benno : a retrospective exhibition /	Benno, Benjamin,
N	English stained glass of the medieval period / None	Baker, John,
N	Fifteenth century German and Bohemian panel paintings. None	Végh, János.
N	Gorham memorial tablets made in bronze, brass, marble, mosaic and other materials. None	Woods, Margaret L.
N	The new American realism. [Exhibition] Worcester Art Museum, February 18 through April 4, 1965.	Turlejska, Maria.
N	Jackson's silver & gold marks of England, Scotland & Ireland / None	Heimann, Heinz-Dieter.
N	The culture vultures; or, Whatever became of the emperor's new clothes?	Levy, Alan.
N	Painting flowers in watercolor / None	Parramón, José María.
N	Interrogation machine : Laibach and NSK /	Monroe, Alexei.
N	The Getty Center : design process /	Cowan, Penney.
N	Winterthur illustrated None	Sweeney, John A. H.
N	Linens, lace, and other fabrics / None	Horner, Alda Leake.
N	Cybis in retrospect, November 21, 1970 to January 3, 1971, New Jersey State Museum, Trenton. None	Coombes, Daniel.
N	Gertrude Stein : the American connection /	Stavitsky, Gail,
N	An American bestiary / None	Haverstock, Mary Sayre.
N	The American Institute of Graphic Arts presents American printmaking, 1913-1947 : a retrospective exhibition.	Weems, Philip Van Horn,
N	Design for good acoustics and noise control / None	Moore, John Edwin.
N	The wildest old engravings and illustrations; a copyright free handbook,	Sutphen, Richard,
N	The subversive stitch : embroidery and the making of the feminine /	Parker, Rozsika.
N	Bold visions : the architecture of the Royal Ontario Museum /	Browne, Kelvin.
N	Painting the drama of wildlife step by step / None	Isaac, Terry,
N	Cass Gilbert; reminiscences and addresses. None	Gilbert, Cass,
N	French Ornamental Ironwork Designs. None	Gardner, Robert,
N	Latin American painting comes into its own / None	Smith, Robert C.
N	SITE--buildings and spaces : a circulating exhibition /	Moore, Nancy M.
N	Tabwa : the rising of a new moon, a century of Tabwa art /	Maurer, Evan M.
N	Toy Bop! : kid classics of the 50's & 60's /	Frey, Tom.
N	Restoring antique bottles. None	Wagoner, George E.
N	Moralism and the model home : domestic architecture and cultural conflict in Chicago, 1873-1913 /	Wright, Gwendolyn.
N	The mosaic book : ideas, projects, and techniques /	Vance, Peggy.
N	Hammered aluminum : hand wrought collectibles /	Woodard, Dannie A.
J	Report on Nordic immigrants and migration = Nordisk invandrar- och migrationsrapport /	Grundström, Curt.
J	Principal clerk-stenographer, chief-senior-supervising; complete study guide to pass high on your civil service test,	Henschen, Folke,
J	The salary grab: a history of the passage of the act increasing the salaries of members of Congress; with full lists of the yeas and nays in both branches, with a sketch of the debates, and a review of the apologies for the bill; with special reference to the responsibility of Gen. B. F. Butler therefor; not neglecting, however, Senator Carpenter and the other accomplices ...	Robinson, William S.
J	Sage handbook of comparative politics / None	Peak, Doris-Jean.
J	Communists in Harlem during the depression / None	Naison, Mark,
J	Popular government; four essays.	Maine, Henry Sumner,
J	The role of the U.N. in Cyprus from 1964 to 1979 / None	Kaloudis, George Stergiou,
J	American government today. None	Caldwell, Gaylon L.
J	Debating modern revolution : the evolution of revolutionary ideas /	Censer, Jack Richard.
J	Management problems in United Nations organizations : reform or decline? /	Beigbeder, Yves.
J	Political parties in the American mold / None	Epstein, Leon D.
J	The charter of the province of Maryland; the Declaration of rights of 1776, and acts of the General assembly of Maryland, relating to Baltimore-town and city, from 1729 to 1830.	Vilent︠s︡-Gorovit︠s︡, E. V.,
J	For the people : 1,608 ways to get your share of the little-known bargains the government offers /	Manning, Lloyd R.,
J	The Bombay Legislature manual. None	Baxter, G. R. Wythen
J	The people's verdict : DCM computor-based study /	Mirchandani, G. G.,
J	The burdens of empire : 1539 to the present /	Pagden, Anthony.
J	Progress and problems in giving rural areas first priority when locating Federal facilities, multiagency : report to the Congress /	Ferrians, Oscar J.
J	The history of the King's messengers, None	Wheeler-Holohan, Vincent,
J	Book of instructions for legations and consulates.  None	Postmus, Jacob.
J	The people, the sovereigns : being a comparison of the government of the United States with those of the republics which have existed before, with the causes of their decadence and fall /	Monroe, James,
J	Ethics and international relations / None	Graham, Gordon,
J	Government publications : a guide to Australian government publications in the Canberra College of Advanced Education Library /	Jones, Gregory Philip.
J	Bates and Field's State government. None	Bates, Frank Greene,
J	The supreme freedom / None	Rice, Elmer,
J	Groups in theory and practice None	Loveday, Peter.
J	The birth of a socialist state : (how the bodies of state power came into being after the October 1917 Revolution).	Chasovnikova, Nina.
J	Bharatiya Jana Sangh, organisation and ideology : Delhi, a case study /	Puri, Geeta.
J	International integration in developing regions None	Lawler, James,
J	Contesting the iron fist : advocacy networks and police violence in democratic Argentina and Chile /	Fuentes, Claudio.
J	Government, governance and welfare reform : structural changes and subsidiarity in Italy and Britain /	Gil Martínez, Eduardo Manuel.
J	Trends of federalism in theory and practice None	Friedrich, Carl J.
J	The U.S.S.R. and global interdependence : alternative futures /	Clemens, Walter C.
J	Labor versus empire : race, gender, and migration /	Schultz, Linda B.,
J	Perspectives on administration; the vistas of history,	Nash, Gerald D.
J	Report of committee appointed by the governor in accordance with the provisions of chapter 228 of General laws of 1911,  None	Guess, William Conrad.
J	Nandigram says no to neo-liberalisation. None	Xie, Shijian.
J	Ombudsman office's report on Disciplined Services Workshop, 2005. None	Chimombo, Steve Bernard Miles.
J	The British member of Parliament and his information, None	Barker, Anthony P.
J	Nullification and secession in the United States; a history of the six attempts during the first century of the Republic,	Powell, Edward Payson,
J	Daily life in immigrant America, 1820-1870 : how the first great wave of immigrants made their way in America /	Bergquist, James M.
J	American conservative thought since World War II : the core ideas /	Thorne, Melvin J.
J	Ethnic structure, inequality and governance in the public sector : Malaysian experiences /	Khoo, Boo Teik,
J	Leviathan on the Right : how big-government conservatism brought down the Republican revolution /	Tanner, Michael,
J	The Jeffersonian tradition in American democracy. None	Wiltse, Charles M.
J	Learning and world peace; eighth symposium.	Desroches, Alain.
J	Europeanizing civil society : how the EU shapes civil society organizations /	Sanchez Salgado, Rosa,
J	Perspectives on human rights / None	Tobdan.
J	The American political process / None	Grant, Alan R.
J	On the record : political party representatives challenged.	Boer, Martin.
J	Customs convention on the temporary importation of professional equipment, Brussels, June 8, 1961. None	Stelmachowski, Andrzej.
J	Disarmament and international law; a study of the role of law in the disarmament process.	Gotlieb, Allan.
J	Prologue to politics. None	Merriam, Charles Edward,
J	The Saar; memorandum of the Saar government.	Griewank, Karl,
J	Georgia state politics : the constitutional foundation /	Allen, Lee Mortimer.
J	British paternalism and Africa, 1920-1940 / None	Hetherington, Penelope.
J	Diplomacy before the Russian Revolution : Britain, Russia, and the old diplomacy, 1894-1917 /	Hughes, Michael,
J	The wars of French decolonization / None	Clayton, Anthony,
J	State classifications and salary ranges: schematic listing. Effective: July 1, 1970.	Scheidegger, Adrian E.,
J	The political potential of sortition a study of the random selection of citizens for public office / Oliver Dowlen.	Dowlen, Oliver,
J	The search for reconciliation : Sino-Japanese and German-Polish relations since World War II /	He, Yinan.
J	Combating corruption, Poland's anticorruption strategies and international lessons of experience : [conference held in] Warsaw, December 6th - 7th, 2000 /	Majka, Jędrzej.
J	Engaging the electorate : initiatives to promote voter turnout from around the world : including voter turnout data from national elections worldwide, 1945-2006 /	Bruzelius, Nils.
J	Border security : long-term strategy needed to keep pace with increasing demand for visas : report to the Committee on Oversight and Government Reform, House of Representatives /	Murray, Louis C.
J	Report on Heads of Department Seminar, September 7-18, 1987, Gaborone, Botswana / None	Westwater, M. Louise.
J	The e-government strategic plan, 2009-2014 Brunei Darussalam.	Ryder, Gráinne,
J	Constitutions of Arizona and New Mexico. The initiative, referendum, and recall as embodied in the Arizona constitution, with a history of their origin and development in the United States. Speech of Hon. George E. Chamberlain, of Oregon, in the Senate of the United States, April 17, 1911.	Chamberlain, George E.
J	Republic of Liberia final report : volume III: appendices. title III: economic crimes and the conflict, exploitation and abuse. title IV: the conflict, religion and tradition. title V: mapping potential conflicts, a conflict mapping report on sources of looming conflict in Liberia. /	Dagri Diabaté, Henriette.
J	In the labyrinths of revenge-seekers : the 40th Anniversary of the trials of the major Nazi War criminals in Nuremberg /	Kolchanov, Rudolʹf,
J	Settlement of Mexican claims act of 1942 ... Report. <To accompany S. 2528> ...	Vázquez de Espinosa, Antonio,
J	Democratic government in India. None	Srinivasan, N.
J	Democracy: the realities Malaysians must face; None	Muhammad Ghazali bin Shafie,
J	Public deliberation : pluralism, complexity, and democracy /	Bohman, James.
J	Government in metropolitan New Orleans, by L. Vaughan Howard and Robert S. Friedman.	Howard, L. Vaughan
J	Political research methods : foundations and techniques /	Gross, Charles W.
J	Leviathan; or, The matter, forme and power of a commonwealth, ecclesiasticall and civil,	Hobbes, Thomas,
J	The Italian left in the twentieth century : a history of the Socialist and Communist parties /	De Grand, Alexander J.,
J	The politics of becoming European : a study of Polish and Baltic post-Cold war security imaginaries /	Malksöo, Maria,
J	Address of Linwood Holton, Governor, to the General Assembly, Wednesday, January 9, 1974. None	Miller, Robert A.
J	The framing of the Philippine constitution, None	Aruego, José Maminta.
J	Selected topics in government / None	Cocker, P. G.
J	Imperial objects : essays on Victorian women's emigration and the unauthorized imperial experience /	Conte, Alba.
J	Insiders' guide to bargain buying : the complete guide to government & private auctions /	Spurr, Stephanie.
J	The legal basis for municipal functions in Toledo (Ohio) None	Towe, Harold Theodore,
J	Canada's growth and some problems affecting it, None	Magrath, C. A.
J	United Nations resolutions and decisions relating to the Office of the United Nations High Commissioner for Refugees. None	Avakumovic, Ivan.
J	The worth of nations : the Boston, Melbourne, Oxford Conversazioni on Culture and Society /	VanCleave, Janice Pratt.
J	The kingdom of Canada, imperial federation, the colonial conferences, the Alaska boundary and other essays / None	Ewart, John S.
J	New global dangers : changing dimensions of international security /	Hendricks, Judith Ryan.
J	Planet earth in the "post-nuclear" age / None	Ginzburg, Anna Samoilovna.
J	Readings in State and local government. None	Zimmerman, Joseph Francis,
J	The military and the state in Latin America / None	Rouquié, Alain.
J	The United States Constitution and all the twenty-one amendments, None	Black, William Harman,
J	Better evaluation needed for Federal civilian employee training, Federal executive departments, Civil Service Commission : report to the Congress /	Ehrman, Madeline Elizabeth.
J	Immigrants and the American city / None	Muller, Thomas,
J	Social contract and political obligation : a critique and reappraisal /	McCormick, Peter James.
J	A glossary of arms control terms / None	Packs, John.
J	The politics of speed : capitalism, the state and war in an accelerating world /	Glezos, Simon,
J	The growth of the British party system. None	Bulmer-Thomas, Ivor,
J	Presidential elections in the television age : 1960-1992 /	Dover, E. D.
J	Policy implementation and bureaucracy / None	Ripley, Randall B.
S	Farming the woods : an integrated permaculture approach to growing food and medicinals in temperate forests /	Mudge, Ken,
S	Forest tree breeding in Estonia / None	Young, Brian
S	The rôle of research in the development of forestry in North America, None	Bailey, Irving W.
S	This is the weimaraner, None	Hart, Ernest H.
S	The Official guide to goldfish / None	Wentworth, Roger A.
S	Americans and their forests : a historical geography /	Williams, Michael,
S	Salmon and trout farming / None	Neusner, Jacob,
S	Atlas of veterinary pathology / None	Esslin, Martin,
S	Seeds of concern : the genetic manipulation of plants /	Murray, David R.
S	Exploring gardens & green spaces : from Connecticut to the Delaware Valley /	Salvesen, Magda.
S	Water symphony; fishing with a camera.	Towner Coston, H. E.
S	Southwest trails to new horizons. None	Schoffelmayer, Victor H.
S	Retaining soil moisture in the American southwest / None	Ponte, Kelly J.,
S	Approved practices in farm management None	Hall, Isaac Fults,
S	Practical queen rearing, None	Pellett, Frank Chapman,
S	Rainfed agriculture in India : research and development scenario /	Venkateswarlu, J.
S	Wildlife management and utilization : proceedings of the Fifth Regional Wildlife Conference for Eastern and Central Africa held at Holiday Inn, Gaborone, Botswana, 3-7 July 1978 /	Zapiain, Itziar.
S	Take back your CAMPFIRE : a study of local level perceptions to electric fencing in the framework of Binga's CAMPFIRE programme /	Dzingirai, V.
S	The biochemistry and physiology of plant disease / None	Goodman, Robert N.
S	Aquaculture--public health, regulatory, and management aspects : proceedings of the 6th U.S. Food and Drug Administration Science Symposium on Aquaculture, February 12-14, 1980, New Orleans, Louisiana /	Dienes, László.
S	The great shoots : Britain's premier sporting estates /	Martin, Brian P.
S	Album of arrangements. [Compiled by Emma Hale]	Starker, Carl,
S	The new compleat angler / None	Downes, Stephen.
S	Howard Garrett's Texas organic gardening book. None	Garrett, Howard,
S	Soil temperatures and light, wind and air humidity conditions of potato crops, None	Mattsson, Jan O.
S	Washington salmon study : a study which develops and defines a program, for the period 1977 to 1981, for the enhancement of the salmon fishery in the State of Washington : prepared for the Washington Department of Fisheries /	Kapalka, Ron.
S	Dinosaur National Monument : invasive plant plan & environmental assessment /	Steele, G. V.
S	Tropical tree seed manual / None	Haines, Bruce.
S	Complete book of dwarf cichlids / None	Richter, Hans-Joachim.
S	Fundamentals of gardening / None	Kornbluh, Marvin.
S	Feeds & nutrition, complete / None	Ensminger, M. Eugene.
S	Mini farming : self sufficiency on a 1/4 acre /	Markham, Brett L.
S	If it weren't for farmers / None	Fowler, Allan.
S	A different angle : fly fishing stories by women /	Ginsburg, Art.
S	Symposium on anesthetic management of the high risk patient. None	Smith, Marjorie Corrine,
S	Gardens for a beautiful America 1895-1935 : photographs by Frances Benjamin Johnston /	Watters, Sam,
S	Small animal dermatology None	Muller, George H.
S	The sheltered garden / None	Toogood, Alan R.
S	Soil survey, Craig County, Oklahoma None	Newland, Claude Thurman,
S	A study of the research activities of the Department of Marine Resources : the five year research plan : final report of the Joint Select Committee on Marine Research.	Thompson, Woodrow B.
S	Guide to turfgrass pests / None	Kernighan, Brian W.
S	Sugarcane : physiological basis of sugar recovery /	Shrivastava, Ashok K.
S	Plant diseases of viral, viroid, mycoplasma, and uncertain etiology / None	Parham, Iris A.
S	Reforming forest tenure: issues, principles and process.	Riccòmini, Eugenio.
S	The Irish wolfhound guide / None	DeQuoy, Alfred W.
S	Discards in the groundfish fisheries of the Bering Sea/Aleutian Islands & the Gulf of Alaska during 1993 / None	Rheams, Karen F.
S	The turkey : an American story /	Smith, Andrew F.,
S	Radiation induced F₁ sterility in lepidoptera for area-wide control : proceedings of the Final Research Co-ordination Meeting on Radiation Induced F₁ Sterility in Lepiodoptera for Area-Wide Control /	Nakamura, Hajime,
S	Floral design and marketing / None	Anderson, Gary A.
S	Tarantulas and other arachnids : everything about purchase, care, nutrition, behavior, and housing /	Marshall, Samuel D.
S	UNEP environmental management guidelines for halophytes for livestock, rehabilitation of degraded land, and sequestering atmospheric carbon / None	Payet, Marie-Laure.
S	Milk stories : a history of the dairy industry in British Columbia, 1827-2000 /	Watt, K. Jane.
S	The horse of the desert, None	Brown, William Robinson,
S	Post-harvest technology/management, vegetables : a consultancy report, 1 Feruary-30 June, 2000 /	Ahmed, Sufi Mohiuddin,
S	The cocker spaniel, companion, shooting dog and show dog;	Moffit, Ella B.
S	Flowering trees and shrubs : an illustrated directory of species and how to grow them successfully /	Bird, Richard,
S	African Wildlife Management in the New Millennium : College of African Wildlife Management, Mweka, Tanzania, 13th-15th December 2000 : conference proceedings.	Karanja, Wangui.
S	American National CattleWomen, Inc. : history, 1987-1996 /	Longo, G.
S	Taking stock : animal farming and the environment /	Durning, Alan Thein.
S	Storage of cereal grains and their products / None	Bridgid.
S	The economics of livestock systems in developing countries : farm and project level analysis /	Simpson, James R.
S	Department of Fish and Game, Sacramento, California; report on survey. Report to the Joint Legislative Budget Committee.	Champigny, Robert,
S	Great Danes in Canada / None	Ostovar, Pat.
S	Forest statistics for Tennessee counties None	Hedlund, Arnold.
S	A summary of the marketing of trophy quotas in CAMPFIRE areas, 1990-1993 / None	Child, B.
S	Smart yard : 60-minute lawn care /	Ball, Jeff.
S	Outdoor hazards, real and fancied; a guide to out-of-doors safety for campers, hikers, hunters, fishermen, and travelers in the United States.	Hood, Mary V.
S	Sugar beet: a study of sugar production by the UK and the feasibility of expansion None	Sturrock, Ford Gibson.
S	Ethnoveterinary botanical medicine : herbal medicines for animal health /	Goldstein, Natalie.
S	Selection indices and prediction of genetic merit in animal breeding / None	Cameron, N. D.
S	EEC standards for fresh strawberries / None	Colwin, Laurie.
S	Report on agricultural census, 1970-71 : in Himachal Pradesh /	Bhargava, R. N.
S	Encyclopedia of the horse / None	Roger, Danielle.
S	Working drawings of basic facilities for campground development : self-help suggestions for rural areas development.	Trotter, Warren K.
S	Plant diseases : infection, damage and loss /	Hoashi, Tonaji,
S	After the fires : the ecology of change in Yellowstone National Park /	Sharples, Joseph,
S	Farm woodland management cost and returns in the southern Piedmont of Virginia, None	Lewis, Gordon D.
S	Experimental herbicide treatment for aquatic weed control, Kelowna boat basin, Okanagan Lake, 1975 / None	Neumüllers-Klauser, Renate.
S	Bellingrath Gardens and the Bellingrath home; a pictorial story in color of the "charm spot of the deep South" near Mobile, Alabama.	Burkard, William Edwin,
S	Freshwater aquariums : basic aquarium setup and maintenance /	Alderton, David,
S	Management of transfer of farm technology. None	Sharma, Brij Mohan.
S	Potato virus X: mixtures of strains and the leaf area and yield of infected potatoes, None	Bald, J. G.
S	The medieval antecedents of English agricultural progress / None	Campbell, B. M. S.
S	Helping small farmers think about better growing and marketing : a reference manual.	Madrid, Carlos
S	Fishing as we find it; None	Wheat, Peter.
S	Basic book of rose growing / None	Shewell-Cooper, W. E.
S	The book of trees : a vasudhaiva kudumbakam perspective /	Isomäki, Risto.
S	Managing the laboratory animal facility / None	Silverman, Jerald.
S	An AFS guide to fisheries employment / None	Singleton, Mike
S	Growing Christmas trees in Ontario. None	Whitington, Don.
S	A century of Texas cattle brands ... None	Shirley, James Clifford,
S	Aquaculture engineering : technologies for the future.	Paillé, Michel.
S	Principles and practice of bookkeeping for the farm, garden, dairy & estate, None	Taylor, Anthony Herbert.
S	American Eskimo dogs : everything about purchase, care, nutrition, behavior, and training /	Coile, D. Caroline.
S	Land utilisation & agriculture in North Kanara District. None	Rajagopala Rao, Narayanamurthy,
S	The Smyrna fig at home and abroad; a treatise on practical Smyrna fig culture, together with an account of the introduction of the wild or Capri fig, and the establishment of the fig wasp (Blasiophaga grossorum) in America.	Roeding, George Christian,
S	Family dog : 16 weeks to a well-mannered dog : a simple and time-proven method /	Wolters, Richard A.
S	Bits that grow big : where plants come from /	Webber, Irma E.
S	Low-maintenance gardening : 10 simple steps to beautiful, easy and stylish outside spaces /	Tilston, Caroline.
S	A savage history : whaling in the Pacific and Southern oceans /	Newton, John Sefton.
V	Steam turbines and gearing / None	Roy, G. J.
V	Bridges of friendship : international fleet review, Mumbai 2001.	Gopalan, M. B.
V	Sailing directions (enroute) West Coast of South America /	De Lucia, Robert C.
V	Australian Coastal Navaids Symposium report, Canberra, 14-16 December 1971. None	Brathwaite, Errol,
V	Compass : a story of exploration and innovation /	Gurney, Alan.
V	Plasticity and creep in large bore engine pistons and cylinder liners. None	Egeland, Olav,
V	Dreadnought to nuclear submarine / None	Preston, Antony,
V	Rank and badges in the navy, army, R. A. F. and auxiliaries; None	Talbot-Booth, E. C.
V	Boats and boating in the Adirondacks / None	Bond, Hallie E.
V	The sheet iron steamboat Codorus; John Elgar and the first metal hull vessel built in the United States.	Brown, Alexander Crosby,
