N	Latin American art price guide : auction records May 1977-May 1993 includes paintings, drawings, sculptures & graphics /	Nader, Gary Nicolás.
N	Ten British pictures, 1740-1840, None	Wark, Robert R.
N	Painters of the mind's eye : Belgian symbolists and surrealists : New York, the New York Cultural Center, in association with Fairleigh Dickinson University, Houston, the Museum of Fine Arts /	Cole, W. A.
N	Denmark's coronation carpets / None	Boaventura, Edivaldo M.,
N	Forms of tradition in contemporary Spain / None	Hernandez, Jo Farb.
N	What is art history? / None	Roskill, Mark W.,
N	Mississippi floods : designing a shifting landscape /	Mathur, Anuradha.
N	Italian and Spanish paintings in the National Gallery of Scotland / None	Adams, Hugh.
N	English romanesque art, 1066-1200 : Hayward Gallery, London, 5 April-8 July 1984 /	Szefer, Andrzej.
N	Répertoire des inventaires. None	Seidl, Erwin,
N	Celebrated images, sculptures of film stars, pin-ups & famous paintings / None	Boer, Saskia de,
N	Busby : learning sustainable design /	Busby, Peter,
N	Judaic artisans today : contemporary Judaica in the United States and the artists who created it /	Morton, Kathryn,
N	The bases of design / None	Crane, Walter,
N	Lisa Bradley : recent paintings /	Bradley, Lisa,
N	A legacy of Bengal school / None	Gupta, Manindra Bhusan,
N	The conception of art, None	Poore, Henry Rankin,
N	Peasant painters from Bali; an exhibition at the National Museum, Singapore, 21 December 1970 to 3 January 1971.	Lim, Chong Keat,
N	Exhibition of contemporary German art; the Copley society of Boston 1909.	Matsumura, Akira.
N	Architectural education in the United States : recent periodical literature /	Ballast, David Kent.
N	Costume jewelry variations : a collector's identification and price guide /	Cohen, Marion.
N	Japanese colour prints, None	Strange, Edward Fairbrother,
N	Pierre-Auguste Renoir, None	Raboff, Ernest Lloyd.
N	Masterpieces of Indian sculpture. None	Mehta, Rustam Jehangir.
N	Art & artists of the Middle Ages / None	Mâle, Emile,
N	Notes on the technique of painting. None	Hiler, Hilaire,
N	History of world art / None	Upjohn, Everard M.
N	The American architecture of to-day, None	Edgell, George Harold,
N	The Judith Rothschild Foundation contemporary drawings collection : catalogue raisonné /	Mead, Marie,
N	Santhal architecture / None	Ashok Kumar, E. N.
N	Cracks in the curia; or, Brother Choleric rides again.	Collins, Paul.
N	Design and plan in the country house : from castle donjons to Palladian boxes /	Gomme, A. H.
N	Art in state buildings, 1970-1985 / None	Vigdís Grímsdóttir,
N	Ben Shahn: The passion of Sacco and Vanzetti / None	Bush, Martin H.
N	Food, poetry, and the aesthetics of consumption : eating the avant-garde /	Delville, Michel,
N	Affinities and intuitions : the Gerald S. Elliot collection of contemporary art /	Glanville, Philippa.
N	Who wants to be a starving artist anyway? : observations of a painter in Pretoria /	Bolsmann, Eric H.
N	An Architectural, historical, and oral historical study of National Register-eligible properties in the Stonewall Jackson Lake Region, Lewis County, West Virginia / None	Baracat, William A.
N	Minneapolis Institute of Arts : handbook of the collection /	Campbell, Roy W.
N	Cézanne's watercolors : between drawing and painting /	Simms, Matthew Thomas.
N	Playing with plasticine / None	Reid, Barbara,
N	American scene painting : California, 1930s and 1940s /	Bunyan, John,
N	Red Wing collectibles / None	DePasquale, Dan.
N	The pedestrian in the city. None	Bond, Beverley W.
N	Ceramics for the collector; an introduction to pottery & porcelain.	Savage, George,
N	Modern masters from Manet to Gauguin; brief histories of their artistic development--with many examples of their work, in color and in black and white,	Klein, Jerome.
N	Spode : a history of the family, factory and wares from 1733 to 1833 /	Whiter, Leonard.
N	House, home, family : living and being Chinese /	Redd, Teresa M.
N	Nanga paintings : [collected by Robert G. Sawers] /	Addiss, Stephen,
N	Polyhedric architecture / None	Hecker, Zvi,
N	Bird anatomy for artists / None	Balo, Natalia,
N	The pursuit of pleasure : the rococo revival in French romantic art /	Duncan, Carol.
N	The collages of Robert Motherwell: a retrospective exhibition, Museum of Fine Arts, Houston, November 15, 1972-January 14, 1973.	Motherwell, Robert.
N	English country style / None	Gilliatt, Mary.
N	American cut and engraved glass of the brilliant period in historical perspective / None	Swan, Martha Louise.
N	Another 2 projects : people/language /	Curl, James Stevens,
N	Stained glass crafting, None	Wood, Paul W.
N	Green interior design / None	Dennis, Lori.
N	Aesthetics of the four elements : Earth, water, fire, air /	Z︠H︡uk, O. I.
N	Who built Beverley Minster? / None	Conklin, Tom.
N	The chancel of English churches; the altar, reredos, lenten veil, communion table, altar rails, houseling cloth, piscina, credence, sedilia, aumbry, sacrament house, Easter sepulchre, squint, etc.,	Bond, Francis
N	Handbook for American brilliant cut glass / None	Boggess, Bill.
N	Louis Icart erotica / None	Holland, William R.
N	The Master of the Breviary of Jean Sans Peur and the Limbourgs. None	Meiss, Millard.
N	Robert Smit : empty house = leeres Haus /	Staal, Gert.
N	Architecture and the environment : bioclimatic building design /	Jones, David Lloyd,
N	Decorating your first apartment : from moving in to making it your own /	Gilchrist, Paige.
N	Exchange exhibition, exhibition exchange, from the collection of Rose Art Museum, Brandeis University. [Held at] Museum of Art,  Rhode Island School of Design. Feb. 15-Mar. 31, 1967.	Miller, Adeline E.
N	Traditional art of West Africa : selections from the Victor DuBois Collection : Colby College Museum of Art, Waterville, Maine, August 7-October 12, 1980 /	Wahlman, Maude.
N	36 propositions for a home = 36 modèles pour une maison /	Ashford, Bailey K.
N	Yaacov Agam : [Exhibition] May-June 1966, Marlborough-Gerson Gallery, inc., New York /	Agam, Yaacov,
N	Building the Georgian city / None	Ayres, James.
N	Meissen and other European porcelain None	Charleston, R. J.
N	The hallmarks of antique glass None	Wilkinson, R.
N	Kick out the jams : Detroit's Cass Corridor, 1963-1977 : the Detroit Institute of Arts, July 13-September 14, 1980.	Kähkönen, Esko.
N	Gentle bridges : architecture, art and science = Zwischen den Räumen : Architektur, Kunst und Wissenschaft /	Wheeler, Lisa,
N	Through closed doors : Western influence on Japanese art 1639-1853 /	French, Calvin L.
J	Trade application of most-favored nation treatment to areas under occupation or control. Agreement between the United States of America and the Netherlands effected by exchange of notes signed at The Hague July 2, 1948, entered into force July 2, 1948.	Northrop, John Knudsen,
J	Handbook of New Jersey State Government. None	Skelley, Esther G.
J	The American presidency : origins and development, 1776-1990 /	Milkis, Sidney M.
J	Political parties, their organization and activity in the modern state. None	Duverger, Maurice,
J	Interpreting Israeli political culture / None	Aronoff, Myron Joel.
J	Electoral structure and urban policy : the impact on Mexican American communities /	Boyce, Bert R.
J	Methods of international legislation with special reference to the League of nations... None	Knudson, John Immanuel,
J	International institutions at work / None	Taylor, Paul Graham.
J	Public personnel administration : a values perspective /	Elliot, Robert H.
J	Alaska public policy issues : background and perspectives /	McGuigan, Dermot,
J	The Democratic Party in American politics None	Goldman, Ralph Morris,
J	Public building construction projects outside of the District of Columbia. Letter from Administrator of General Services [and] Acting Postmaster General transmitting a report covering Federal building projects eligible for construction throughout the United States, its Territories and possessions, pursuant to Public law 105, 81st Congress.	Nierode, Frederick J.
J	American presidential elections : trust and the rational voter /	Smith, Jeffrey A.
J	A nuclear-free zone and Nordic security : a special issue of Ulkopolitiikka : a condensed English edition.	Morgan, Leslie.
J	Political marketing : readings and annotated bibliography /	Brooks, Terry.
J	The elsewhere people : cross-border migration, refugee protection, and state response /	Chakrabarti, Prabhas Kumar.
J	For freedom, democracy, and justice : the international work of the Konrad Adenauer Foundation /	Hofmeister, Wilhelm.
J	A history of the Office of the Corporation Counsel and the Law Department of the City of New York / None	Greener, John H.
J	The embargo on arms to Spain: None	Sullenger, T. Earl
J	Party politics in America / None	Hershey, Marjorie Randon.
J	The rebirth of the Kuomintang; the Seventh National Congress.	Chang, Chʻi-yün.
J	The political ideas of St. Thomas Aquinas; representative selections.	Thomas,
J	Democracy under pressure; an introduction to the American political system	Cummings, Milton C.
J	The Organization for Security and Co-operation in Europe / None	Galbreath, David J.
J	Education for empire settlement; a study of juvenile migration,	Scholes, Alexander Gladstone.
J	Japan's northern territories / None	Riley, Norman Denbigh,
J	Political liberalization and democratization in the Arab world / None	Drennon-Gala, Don.
J	The changing politics of foreign policy / None	Hill, Christopher,
J	Political parties in conflict-prone societies : regulation, engineering and democratic development /	Porter, Andrew,
J	The Venezuelan arbitration before the Hague tribunal, 1903. Proceedings of the tribunal under the protocols between Venezuela and Great Britain, Germany, Italy, United States, Belgium, France, Mexico, The Netherlands, Spain, Sweden and Norway,	Moriarty, Catherine Rush,
J	Confidence building and partnership in the western Mediterranean : tasks for preventive diplomacy and conflict avoidance /	Ádám, Magda.
J	Theories of international relations : transition vs. persistence /	Sullivan, Michael P.,
J	American politics today / None	Lees, John David.
J	Complete guide to your civil service job, None	Lehman, Maxwell.
J	The units of government in Mississippi, None	Highsaw, Robert Baker,
J	The function of intelligence in crisis management : towards and understanding of  the intelligence producer-consumer dichotomy /	McCarthy, Shaun P.
J	Electoral system in India : need for reform /	Juyal, B. N.
J	The constitutional and parliamentary history of Ireland till the Union. None	MacNeill, J. G. Swift
J	The cabinet in Congress. Speeches of Hon. S.S. Cox, of Ohio, on the joint resolution to admit the cabinet into the House of representatives, for debate, etc. Delivered in the House of representatives, January 26, 1865.	Cox, Samuel Sullivan,
J	Democracy and the rule of law in contemporary China / None	Yu, Keping.
J	Democrats of Oregon: the pattern of minority politics, 1900-1956 None	Burton, Robert E.
J	Modern public administration / None	Nigro, Felix A.
J	Control by committee: the reform of the committee system of the House of Commons.	Neave, Airey,
J	German colonialism and the South West Africa Company, 1884-1914 / None	Voeltz, Richard Andrew.
J	Moscow, Teheran, and international organization, None	Corbett, Percy Ellwood,
J	Survey of planning needs and training preferences of Alberta elected officials : a study /	Einsiedel, Edna F.
J	Tales from the back room : memories of a political insider /	Decter, Michael.
J	Theories of rights / None	Baumel, Simeon D.
J	Redefining red and green : ideology and strategy in European political ecology /	Shull, Tad.
J	Patriotism : an oration delivered before the Phi Beta Kappa of Harvard College, 28 June, 1900 /	Everett, William,
J	The crown's servants : government and civil service under Charles II, 1660-1685 /	Aylmer, G. E.
J	Accountable governance : problems and promises /	Kelley, Larry D.,
J	Legislative reapportionment in Utah. None	Weaver, Ellsworth E.
J	Congressional voting guide : a ten year compilation /	Bosnich, Victor W.
J	Vietnam's political process : how education shapes political decision-making /	Lucius, Casey.
J	The nation in history : historiographical debates about ethnicity and nationalism /	Smith, Anthony D.
J	The challenge of peace / None	Waldheim, Kurt.
J	Democracy in France. January, 1849.	Guizot, François,
J	The new line; documents of the tenth Congress of the Communist Party of Great Britain held at Bermondsey, London, on Jan. 19th-22nd, 1929.	Ray, John R.
J	Political annals of Lower Canada : being a review of the political and legislative history of that province under the act of the imperial parliament, 31, Geo. III, Cap. 31, which established a House of Assembly and Legislative Council, showing the defects of this constitutional act and particularly its practical discouragement of British colonization, with an introductory chapter on the previous history of Canada, and an appendix of documents, &c. /	Fleming, John,
J	Punch card manual of instructions for judges of election : the consolidated election, April 7, 1981, the non-partisan election, November 3, 1981, (includes supplement for use in the consolidated primary election, February 24, 1981).	Snider, J. L.
J	California government; issues and institutions.	Leiter, William M.,
J	American world policies / None	Weyl, Walter E.
J	North Dakota government & politics : a selected annotated bibliography /	Bird, J. W.
J	Before the vote was won : arguments for and against women's suffrage 1864-1896 /	Dobrev, Dobrislav.
J	Minnesota's government. None	Kise, Joseph,
J	Speech of Mr. Bond, of Ohio, upon the resolution to correct abuses in the public expenditures, and to separate the government from the press.	Bond, William Key,
J	Aerial piracy and international law, None	Gilmore, Thomas B.,
J	Executive privilege versus democratic accountability : the Special Assistant to the President for National Security Affairs, 1961-1969 /	Kamath, P. M.
J	Hobbes on civil association / None	Oakeshott, Michael,
J	The compatibility of effective self-ownership and joint world ownership / None	Jedenheim-Edling, Magnus.
J	Report on the charges against fourteen ex-United Front ministers. None	Jindal, Madanlal,
J	General test practice for 101 U.S. jobs : the complete study guide for scoring high /	Turner, David Reuben,
J	...The conflict of political ideas None	Kattsoff, Louis Osgood,
J	Indian politics in transition : from dominance to chaos /	Saxena, Rekha,
J	The liberal opposition in Hungary, 1919-1945 / None	Nagy, Zsuzsa L.
J	The theory of multi-level governance : conceptual, empirical, and normative challenges /	Piattoni, Simona,
J	Non-governmental organizations, management and development / None	Lewis, David,
J	The politics of belonging : nationalism, liberalism, and pluralism /	Scult, Allen Michael.
J	Civilian control of the military : theory and cases from developing countries /	Heimke, G.
J	The staffing of the committees of Congress. None	Kammerer, Gladys Marie.
J	The true lawe of free monarchies, or, The reciprock and mutuall dutie betwixt a free king and his naturall subiects. None	James
J	The situational approach to international relations, None	Landheer, Bartholomeus,
J	Globalization and violence / None	Stucco, Guido.
J	Movement for Multi-Party Democracy : constitution.	Ndlozy,
J	Education and Democracy in Senegal / None	Kuenzi, Michelle T.,
J	From soldiers to politicians : transforming rebel movements after civil war /	Yeager, Selene.
J	Politics, policy, and the Constitution / None	Coleman, Frank M.,
J	Race, gender, and class in the Tea Party : what the movement reflects about mainstream ideologies /	Burke, Meghan A.
J	Armed humanitarians : the rise of the nation builders /	Hodge, Nathan.
J	Government and politics in the Lone Star State : theory and practice /	Gibson, L. Tucker.
J	Pay and allowances of commissioned and enlisted personnel of the army, navy, Marine corps, Coast guard, Coast and geodetic survey and Public health service. Report of the Joint committee of Congress appointed pursuant to Public resolution no. 36 to investigate the pay and allowances of the commissioned and enlisted personnel of the army, navy, Marine corps, Coast guard, Coast and geodetic survey, and Public health service, approved February 3, 1930.	Ramirez, Mariano H.
J	Comparative public administration and "conventional wisdom" None	Ilchman, Warren Frederick.
J	Political nature : environmentalism and the interpretation of Western thought /	Meyer, John M.
J	Government in the county and city of Greenville, South Carolina, None	Lathem, George Watkins,
J	The Haiti files : decoding the crisis /	Stone, Andrew W.
J	God, gold, and civil government / None	Rose, Tom,
J	Exchange of notes between the Governments of the United Kingdom of Great Britain and Northern Ireland and New Zealand and the Government of Sweden terminating the Agreement of May 30, 1938 respecting documents of identity for aircraft personnel. Stockholm, October 20/29, 1954.	Setton, Kenneth Meyer,
J	Kenya's democratic transition : challenges and opportunities : summaries of research papers.	Kinyua, Wilson.
J	Totalitarian dictatorship : new histories /	Thomas, Caroline M.,
S	The National Geographic book of dogs / None	Birkenhead, Sheila,
S	Power of the dog : things your dog can do that you can't /	Krantz, Les.
S	ILCA's strategy and long-term plan. None	Schels, Christa.
S	A study of the land in south-western Victoria, None	Gibbons, Frank R.
S	Range management and livestock industry, Chad Basin / None	Fraser, Thomas H.
S	Toward insect resistant maize for the Third World : proceedings of the International Symposium on Methodologies for Developing Host Plant Resistance to Maize Insects, CIMMYT, Mexico, 9-14 March 1987 /	Van Ness, Silke.
S	The home florist: a treatise on the cultivation, management and adaptability of flowering and ornamental plants, designed for the use of amateur florists.	Long, Elias A.,
S	The theory and practice of gardening None	Dezaillier D'Argenville, Antoine Joseph.
S	Fishing as we find it; None	McLaren, Moray.
S	Forest vocation lands and forest policy : when simpler is better /	Nascimento, José Rente.
S	Tropical fish: a complete guide to the home aquarium	Warring, R. H.
S	English garden flowers. None	Nash, John,
S	Seed biology : advances and applications : proceedings of the sixth International Workshop on Seeds, Mérida, México, 1999 /	Wetzel, Robert G.
S	National sample census of agriculture 1993/94 : Tanzania mainland : report.	Limbu, Festus.
S	"A cup of tea", containing a history of the tea plant from its discovery to the present time, including its botanical characteristics ... and embracing Mr. William Saunders' pamphlet on "Tea-culture--a probable American industry".	Walsh, Joseph M.
S	Changing tropical forests : historical perspectives on today's challenges in Central & South America : proceedings of a conference sponsored by the Forest History Society and IUFRO Foresty History Group /	La China, Sergio.
S	Reforestation ... Report. <Pursuant to S. Res. 398 of the Sixty-seventh Congress.> ...	Munson, F. Granville
S	Fresh water fishing, your questions answered.	Bristowe, Anthony.
S	Fly fishing for smallmouth bass / None	Murray, Harry.
S	Planning of forestry and forest industries in tropical regions; report.	Beckwith, Charles E.,
S	Starting baby Jaz : a young horse's journey from halter to saddle /	Wilhelm, Charles,
S	Let jasmine rain down : song and remembrance among Syrian Jews /	Shelemay, Kay Kaufman.
S	Old Manhattan has some farms : e-i-e-i-grow! /	Lendroth, Susan.
S	Elsevier's dictionary of agriculture and food production : Russian-English /	Rakipov, N. G.
S	Boxers : everything about housing, care, nutrition, breeding, and health care /	Thiel, Johanna.
S	A summary of western yew biology with recommendations for its management in British Columbia / None	Campbell, ELizabeth,
S	Guanacaste National Park : tropical ecological and cultural restoration /	Janzen, Daniel H.
S	Sugar beet seed; a work for farmers, seedsmen, and chemists, containing historical, botanical, and theoretical data, combined with practical directions for the production of superior sugar beet seed.	Ware, Lewis Sharpe,
S	The gentleman's recreation / None	Cox, Nicholas,
S	The perennial garden, None	Phillips, Martha E.
S	Spatial data analysis in ecology and agriculture using R / None	Plant, Richard E.
S	A method of estimation of gross yield of Douglas-fir, None	Curtis, Robert O.
S	Proceedings of a workshop on farm equipment innovations for agricultural development and rural industrialisation : held at the Faculty of Agriculture of the University of Nairobi, Kabete, 19-21 August, 1975 /	Onyango-Abuje, J. C.,
S	Buying a pet from Ms. Chavez / None	Flanagan, Alice K.
S	Trophy bucks in any weather : how to use weather to predict deer behavior /	Carlson, Dan,
S	Wildlife management in Kenya : project document /	Todaro, Michael P.
S	Empty collars : a tribute to the memory of our gun dogs /	Malcovati, Leonardo.
S	Data reliability and risk assessment in soil interpretations : proceedings of a symposium sponsored by Divisions S-5 and S-6 of the Soil Science Society of America /	Wyatt, Allen.
S	Soil survey of Todd County, Kentucky / None	Haagen, James E.
S	International riding. None	Johnson, Elizabeth,
S	Comparative assessment of success or failure of joint forest management and its impact on natural forest cover in Andhra Pradesh, Karnataka, and Tamil Nadu / None	Anjal Prakash.
S	Cats ABC : an alphabet book /	Tourville, Amanda Doering,
S	Phaseolus lunatus : diversity, growth and production /	Schroeder, Susan K.
S	The Complete indoor gardener / None	Stern, Jane.
S	Equestionnaire; 1000 questions and answers for horsemen.	Disston, Harry,
S	The English Rococo garden / None	Symes, Michael.
S	Discus health : selection, care, diet, diseases & treatments for discus, angelfish, and other cichlids /	Untergasser, Dieter.
S	Gardening : the rockwool book /	Van Patten, George F.
S	101 shade-loving plants : ideas to lighten shadows /	Wickham, James.
S	Bernese mountain dogs : everything about purchase, care, nutrition, behavior, and training /	Riggsbee, Nikki.
S	Stories of lake, field and forest. Rambles of a sportsman-naturalist. With ten half-tone engravings.	Bates, Frank Amasa,
S	Yield and value of the wild fishery of rice fields in Battambang Province, near the Tonle Sap Lake, Cambodia. None	Sperfeldt, Christoph.
S	Management plan : Simen Mountains National Park and surrounding rural area /	Hurni, Hans.
S	Agricultural engineering research in Ethiopia, 1970 to 1973 EC (1977/78 to 1980/81 GC) / None	Nagapen, Amédée.
S	A place all our own : living and learning in a desert garden /	Irish, Mary,
S	Colour genetics of the cavy : an introduction /	Whiteway, Catherine.
S	Maximizing your mini farm : self-sufficiency on 1/4 acre /	Markham, Brett L.
S	Scout naturalists in the Rocky mountains, None	Fast, Alger Judson.
S	Agroecology : ecological processes in sustainable agriculture /	Gliessman, Stephen R.
S	Control of bitter pit and breakdown by calcium in the apples Cox's Orange Pippin and Jonathan. None	Boon, J. van der.
S	Dosage : pedigree and performance /	Roman, Steven A.,
S	The population dynamics of the Norway pout in the North Sea, None	Raitt, D. F. S.
S	Studies in brucellosis, III; a series of five papers,	Huddleson, Irvin Forest,
S	An atlas of coffee pests and diseases; illustrations of the common insect pests, diseases, and deficiency syndromes of Coffea arabica in Kenya.	Ali, Mohamed Adham.
S	Veterinary notes for horse owners; a manual of horse medicine and surgery,	Hayes, M. Horace
S	The biology of horticulture : an introductory textbook /	Preece, John E.
S	Aristocrats of the trees / None	Wilson, Ernest Henry,
S	Mathematics for veterinary medical technicians : a text/workbook with applications /	Stumpf, Edward M.
S	Cajun-bred running horses : notes on horse racing in southwest Louisiana /	LeBlanc, Francis S.
S	General view of the agriculture and present state of the islands on the coast of Normandy, subject to the crown of Great Britain / None	Quayle, Thomas,
S	The Nutritive value of wheat / None	Welch, Ronald,
S	First aid for birds / None	Mancini, Julie R.
S	Trends in cattle use in Bulgaria None	Krŭstanov, Khristo V.
S	Labrador retriever : most popular /	Rudolph, Jessica.
S	Happy kittens, happy cats / None	Siegal, Mordecai.
S	Container gardening / None	Vertzberger, Yaacov.
S	"Alfalfa"; a handbook for the alfalfa grower and student,	Graber, L. F.
S	A compendium of the International year of sanitation initiatives in Nepal. None	Senanayake, Nanda,
S	Hands-on energy therapy for horses and riders / None	Wilde, Clare.
S	Forest, range, and watershed management for enhancement of wildlife habitat in Arizona / None	Bingham, Roy H.,
S	Don't vaccinate your hogs  / None	Lowry, Emory Frank,
S	Bibliography of soils and related sciences of Ceylon / None	Thenabadu, M. W.
S	Back to Eden : landscaping with native plants /	Porter, Frank W.,
S	Coffee, cocoa and tea / None	Willson, K. C.
S	The locomotor system of the domestic mammals / None	Nickel, R.
S	Frederick Law Olmsted : a register of his papers in the Library of Congress /	Li, Sheng S.,
S	The Green thumb garden handbook. None	Abraham, George
S	Handbook of agricultural pest control, None	Bailey, Stanley F.
S	The terminology of the shearing industry / None	Gunn, J. S.
S	Curlew Valley drainage management plan hydrologic unit 16020309 / None	Schaugaard, Craig J.
S	Soil survey of Somerset County, New Jersey / None	Kirkham, Wendell C.
S	A sportsman's scrapbook, None	Phillips, John C.
S	Irrigation practices in Illinois / None	Bowman, Jean A.
S	Greer's guidebook to available rhododendrons : species & hybrids /	Greer, Harold E.
S	Sampling techniques for forest inventories / None	Mandallaz, Daniel.
S	Teaching of agroforestry--links between research and education : report of an international workshop held, 23-27 May 1992, Nairobi, Kenya /	Hansson, Bjorn.
S	Bladeren in bloemen = Feuilles et fleurs = Leafing through flowers /	Ost, Daniel,
S	Tokaj wine region : a World Heritage Site /	Dékány, Tibor,
S	Three years' hunting and trapping in America and the great Northwest None	Turner-Turner, J.
S	Tropical ornamentals : a guide /	Whistler, W. Arthur.
V	Modern fishing vessels (Współczesne statki rybackie)	Grzywaczewski, Zbigniew.
V	The Navy as a special field for medical work, None	Hamp, Pierre,
V	Nineteenth-century torpedoes and their inventors / None	Gray, Edwyn.
V	The financing of ship acquisitions / None	Paine, Francis.
V	Lapstrake boatbuilding / None	Simmons, Walter J.
V	Storia della marina di Roma, testimonianze dall'antichità, ovvero, "Le cose della flotta" / None	Carro, Domenico.
V	United States Marine Corps ranks and grades, 1798-1962 None	Nalty, Bernard C.
V	Technical change and British naval policy, 1860-1939 / None	Hoyle, Fred,
V	Civil War Navies, 1855-1883 / None	Silverstone, Paul H.
V	Know your boat's diesel engine : an illustrated guide to maintenance, troubleshooting, and repair /	Simpson, Andrew,
V	The decisionmaking context in the U.S. Department of the Navy : a primer for cost analysts /	Larson, Eric V.
V	Naval duties and discipline, with policy and principles of naval organization.	Roe, F. A.
V	R.B.-169 : navigation rules for international & inland waters, including the Great Lakes & western rivers /	Penrod, John.
V	World wide shiprepair facilities. None	Seattle,
V	US naval vessels, 1943 / None	Holt, Virginia.
V	Coast Guard : challenges affecting Deepwater asset deployment and management and efforts to address them : report to the Subcommittee on Homeland Security, House and Senate Commmittees on Appropriations /	Zhou, Xiaoping,
V	Everything from skiffs to yachts : the story of Humes W. Wallace, Hoopers Island boat builder /	Hedberg, Jacqueline Simmons.
V	U.S. Navy shipyards : an evaluation of workload- and workforce-management practices /	Gliori, Debi.
V	The Royal Navy, 1790-1970 / None	Wilkinson-Latham, Robert.
V	Tables requisite to be used with The nautical ephemeris for finding the latitude and longitude at sea. None	Patterson, Howard.
V	The lambo or prahu bot : a western ship in an eastern setting /	Horridge, G. Adrian.
V	Maneuvering board manual. None	Streebin, Leale E.
V	Hydrographical surveying; a description of means and methods employed in constructing marine charts,	Wharton, W. J. L.
V	Ground combat operations / None	DeBell, Matthew.
V	The WAVES records of the assistant chief of naval personnel for women, 1942-1972.	Wallace, Robert E.
V	Financial management in the Navy. None	Cheftel, Henri.
V	Pacific square-riggers : pictorial history of the great windships of yesteryear /	Gibbs, Jim,
V	Tall ships of the world : an illustrated encyclopedia /	Wilbur, C. Keith,
V	The ship-builder's manual, and nautical referee / None	Griffiths, John W.
V	Aero-hydrodynamics of sailing / None	Marchaj, Czesław A.
V	Port and maritime security / None	Thomas, David,
V	The Eleventh Symposium on Naval hydrodynamics : unsteady hydrodynamics of marine vehicles, an international symposium, Department of Mechanical Engineering, University College London 28 March-2 April 1976 /	Vásquez, Juan Gabriel,
V	Coast Guard : progress being made on addressing deepwater legacy asset condition issues and program management, but acquisition challenges remain : report to Congressional requesters /	Schaefer, Walter T.
V	Lost lighthouses : stories and images of America's vanished lighthouses /	Harrison, Tim.
V	Bibliography of maritime and naval history periodical articles published 1976-1977 / None	Schultz, Charles R.
V	Sea power and strategy in the Indian Ocean / None	Cottrell, Alvin J.
V	Rules for the construction and classification of wood ships. None	Guevara Labal, Carlos.
V	Questions on subjects connected with the marine steam-engine, and examination papers, with hints for their solution.	Main, Thomas John,
V	Gunboat diplomacy, 1919-1991 : political applications of limited naval force /	Cable, James,
V	Merchant ships and shipping None	Munro-Smith, R.
V	West Coast lighthouses; a pictorial history of the guiding lights of the sea,	Gibbs, Jim,
V	The complete step-by-step boat repair & restoration handbook / None	Temple, Mark O.
V	Your future in naval architecture, with information on marine engineering	Benford, Harry.
V	Aviation electronics technician 3 & 2. None	Heisterkamp, Charles,
V	Crew size and maritime safety / None	Marsh, Fabienne.
V	Marine cargo operations. None	Sauerbier, Charles L.
V	From paddle-steamer to nuclear ship: a history of the engine-powered vessel.	Baker, William A.
V	Human bias in R&D policy-making : proefschrift ... /	Borselen, Jan Willem van.
V	High-speed marine craft : one hundred knots at sea /	Mantle, Peter J.
V	U. S. naval forces in northern Russia (Archangel and Murmansk), 1918-1919, None	Beers, Henry Putney,
V	Navy SEALs : a history of the early years /	Dockery, Kevin.
V	The nautical cyclopedia / None	Gentile, Gary,
V	Southern lights : lighthouses of Southern Africa /	Williams, Harold
V	International code of signals. None	Chamberlain, George E.
V	Wings over the Seven Seas : the story of Naval Aviation's fight for survival /	Morrison, Wilbur H.,
V	Instructions for United States Coast Guard stations, 1921. None	Coblentz, William W.
V	British Seagull service, repair handbook : 2 to 6 hp models /	Sales, David.
V	History and descriptive guide of the U. S. Navy Yard, Washington, D. C. / None	Farnham, F. E.
V	The restoration of England's sea power; being a second edition of The navy and the next war, with four new chapters, including "Collective security", "Air power and sea power" and the "Anglo-German naval trenty",	Acworth, Bernard,
V	The Cape Hatteras lighthouse : sentinel of the shoals /	Carr, Dawson.
V	Lighthouses of the South : your guide to the lighthouses of Virginia, North Carolina, South Carolina, Georgia, and Florida /	De Wire, Elinor,
V	Recent changes in Soviet naval policy : the prospcts for arms limitations in the Mediterranean and Indian Ocean /	Kelly, Anne M.
V	UNITAS IX cruise book of USS Damato (DD-871), July 1968-Nov. 1968. None	McPhee, John,
V	The marine encylopædic dictionary / None	Sullivan, Eric.
V	American sea power and the obsolescence of capital ship theory / None	Watts, R. B.
V	Instruction sur les bois de marine et leur application aux constructions navales. None	Mahan, D. H.
V	Modelling Tudor ships. None	Battson, R. K.
V	Maritime security in Southeast Asia / None	Myers, John P.
V	North Sea (West) pilot : East coasts of Scotland and England from Rattray Head to Orford Ness.	Pagliari, Giorgio.
V	Essentials of sea survival / None	Golden, Frank,
V	Propelling machinery specifications for single-screw, geared turbine, coal-burning wood steamship for the United States Shipping Board Emergency Fleet Corporation. None	Dreyer, Richard Henry,
V	Naval Air : celebrating a century of naval flying /	Kaplan, Philip.
V	The young sea officer's sheet anchor; or, A key to the leading of rigging, and to practical seamanship.	Lever, Darcy,
V	U.S. Navy shipbuilding : plans, Congressional concerns, and quality issues /	Clarke, Ardy Sixkiller.
V	A regiment for the sea : conteyning most profitable rules, mathematical experiences, and perfect knovvledge of nauigation, for all coastes and countreys, most needefull and necessarie for all seafaring men and trauellers, as pilotes, mariners, marchants, &c. /	Bourne, William,
V	Guide to equipping your boat. None	Whittier, Bob,
V	The design of merchant ships and cost estimating; a treatise on ship design and cost estimating,	Kari, Alexander.
